cement,slag,ash,water,superplastic,coarseagg,fineagg,age
152,0,112,184,8,992,816,28
213.8,98.1,24.5,181.7,6.7,1066,785.5,3
152.7,144.7,0,178.1,8,999.7,822.2,28
198.6,132.4,0,192,0,978.4,825.5,7
222.4,0,96.7,189.3,4.5,967.1,870.3,3
305,0,100,196,10,959,705,28
375,0,0,186,0,1038,758,7
297.2,0,117.5,174.8,9.5,1022.8,753.5,100
148.5,139.4,108.6,192.7,6.1,892.4,780,28
272.8,105.1,81.8,209.7,9,904,679.7,28
424,22,132,168,8.9,822,750,3
359,19,141,154,10.9,942,801,7
332.5,142.5,0,228,0,932,594,28
380,95,0,228,0,932,594,28
446,24,79,162,11.6,967,712,7
108.3,162.4,0,203.5,0,938.2,849,7
249.1,0,98.8,158.1,12.8,987.8,889,14
389.9,189,0,145.9,22,944.7,755.8,7
250,0,95.7,191.8,5.3,948.9,857.2,14
213.7,0,174.7,154.8,10.2,1053.5,776.4,3
165,128.5,132.1,175.1,8.1,1005.8,746.6,28
182,45.2,122,170.2,8.2,1059.4,780.7,28
469,117.2,0,137.8,32.2,852.1,840.5,28
154,174,185,228,7,845,612,28
250,0,0,182,0,1100,820,28
200,133,0,192,0,965.4,806.2,28
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14
164.2,0,200.1,181.2,12.6,849.3,846,28
382.5,0,0,185.7,0,1047.8,739.3,7
313,161,0,178,10,917,759,28
250,180,95,159,9.5,860,800,28
397,0,0,185,0,1040,734,28
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28
190.3,0,125.2,161.9,9.9,1088.1,802.6,56
331,170,0,195,8,811,802,28
229.7,0,118.2,195.2,6.1,1028.1,757.6,14
425,106.3,0,153.5,16.5,852.1,887.1,7
385,0,0,186,0,966,763,1
238.1,0,94.1,186.7,7,949.9,847,14
325.6,166.4,0,174,8.9,881.6,790,28
337.9,189,0,174.9,9.5,944.7,755.8,91
222.4,0,96.7,189.3,4.5,967.1,870.3,28
212,0,124.8,159,7.8,1085.4,799.5,100
181.4,0,167,169.6,7.6,1055.6,777.8,56
531.3,0,0,141.8,28.2,852.1,893.7,56
337.9,189,0,174.9,9.5,944.7,755.8,7
302,0,0,203,0,974,817,28
313.3,262.2,0,175.5,8.6,1046.9,611.8,3
332.5,142.5,0,228,0,932,594,7
300,0,0,184,0,1075,795,7
337.9,189,0,174.9,9.5,944.7,755.8,3
388.6,97.1,0,157.9,12.1,852.1,925.7,7
491,26,123,201,3.9,822,699,3
165,0,143.6,163.8,0,1005.6,900.9,3
252.3,0,98.8,146.3,14.2,987.8,889,56
349,0,0,192,0,1056,809,3
427.5,47.5,0,228,0,932,594,270
249.1,0,98.8,158.1,12.8,987.8,889,3
203.5,135.7,0,185.7,0,1076.2,759.3,28
132,206.5,160.9,178.9,5.5,866.9,735.6,28
387,20,94,157,11.6,938,845,3
425,106.3,0,151.4,18.6,936,803.7,3
312.7,144.7,0,127.3,8,999.7,822.2,28
375,93.8,0,126.6,23.4,852.1,992.6,28
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100
300,0,0,184,0,1075,795,28
162,190,148,179,19,838,741,28
310,0,0,192,0,970,850,180
310,0,0,192,0,1012,830,120
401.8,94.7,0,147.4,11.4,946.8,852.1,56
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,100
153,145,113,178,8,1002,689,28
273,105,82,210,9,904,680,28
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3
516,0,0,162,8.2,801,802,28
116,173,0,192,0,909.8,891.9,7
331,0,0,192,0,1025,821,7
212.1,0,121.6,180.3,5.7,1057.6,779.3,100
155,0,143,193,9,1047,697,28
401.8,94.7,0,147.4,11.4,946.8,852.1,3
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28
158.4,0,194.9,219.7,11,897.7,712.9,28
265,111,86,195,6,833,790,28
237.5,237.5,0,228,0,932,594,270
290.4,0,96.2,168.1,9.4,961.2,865,3
425,106.3,0,153.5,16.5,852.1,887.1,56
277.1,0,97.4,160.6,11.8,973.9,875.6,14
213.5,0,174.2,154.6,11.7,1052.3,775.5,14
146,173,0,182,3,986,817,28
425,106.3,0,153.5,16.5,852.1,887.1,7
500.1,0,0,200,3,1124.4,613.2,28
295.7,0,95.6,171.5,8.9,955.1,859.2,56
213.5,0,174.2,154.6,11.7,1052.3,775.5,56
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28
491,26,123,201,3.9,822,699,28
148.1,0,182.1,181.4,15,838.9,884.3,28
313.3,262.2,0,175.5,8.6,1046.9,611.8,91
362.6,189,0,164.9,11.6,944.7,755.8,56
250,0,95.7,191.8,5.3,948.9,857.2,100
212,0,124.8,159,7.8,1085.4,799.5,56
148,0,137,158,16,1002,830,28
393,0,0,192,0,940.6,785.6,28
286.3,200.9,0,144.7,11.2,1004.6,803.7,3
233.8,0,94.6,197.9,4.6,947,852.2,100
213.7,0,174.7,154.8,10.2,1053.5,776.4,56
254,0,0,198,0,968,863,180
475,0,0,228,0,932,594,365
379.5,151.2,0,153.9,15.9,1134.3,605,91
355.9,0,141.6,193.3,11,801.4,778.4,28
153,145,0,178,8,1000,822,28
318,0,126,210,6,861,737,28
159.1,186.7,0,175.6,11.3,989.6,788.9,28
285,190,0,163,7.6,1031,685,28
379.5,151.2,0,153.9,15.9,1134.3,605,3
314,145,113,179,8,869,690,28
331,0,0,192,0,879,825,3
424,22,132,178,8.5,822,750,28
159,149,116,175,15,953,720,28
318.8,212.5,0,155.7,14.3,852.1,880.4,56
168,42.1,163.8,121.8,5.7,1058.7,780.1,14
385,0,0,186,0,966,763,7
212.1,0,121.6,180.3,5.7,1057.6,779.3,56
194.7,0,100.5,165.6,7.5,1006.4,905.9,14
239.6,359.4,0,185.7,0,941.6,664.3,28
310,0,0,192,0,970,850,360
181.4,0,167,169.6,7.6,1055.6,777.8,14
310,0,0,192,0,970,850,90
375,0,0,186,0,1038,758,28
310,0,0,192,0,970,850,7
297,0,0,186,0,1040,734,7
295.7,0,95.6,171.5,8.9,955.1,859.2,3
475,118.8,0,181.1,8.9,852.1,781.5,7
144,15,195,176,6,1021,709,28
446,24,79,162,10.3,967,712,56
321.4,0,127.9,182.5,11.5,870.1,779.7,28
350,0,0,203,0,974,775,7
313.3,145,0,178.5,8,867.2,824,28
316.1,210.7,0,185.7,0,977,689.3,7
362.6,189,0,164.9,11.6,944.7,755.8,7
397,0,0,185.7,0,1040.6,734.3,28
540,0,0,173,0,1125,613,28
313.3,262.2,0,175.5,8.6,1046.9,611.8,28
355,19,97,145,12.3,967,871,28
307,0,0,193,0,968,812,28
312.9,160.5,0,177.6,9.6,916.6,759.5,28
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100
143,169.4,142.7,190.7,8.4,967.4,643.5,28
362.6,189,0,164.9,11.6,944.7,755.8,3
